processed_index,dataset_index,timestamp_s,tracking_state,tracking_state_name,pose_valid,is_keyframe,tx,ty,tz,qw,qx,qy,qz,map_point_count,tracked_keypoint_count,imu_measurement_count,image_path
5300,5300,1520521449.778681517,2,OK,True,False,-7.809080123901367,8.74859619140625,51.47445297241211,-0.7520676255226135,-0.6246623992919922,-0.14227719604969025,0.154752716422081,13683,1508,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521449778681608.png
5301,5301,1520521449.828683615,2,OK,True,True,-8.793404579162598,8.645393371582031,51.30674362182617,-0.7527471780776978,-0.6268768310546875,-0.13532990217208862,0.1486033946275711,13683,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521449828683608.png
5302,5302,1520521449.878690004,2,OK,True,False,-9.510872840881348,8.294631958007812,51.209503173828125,-0.7515757083892822,-0.6303974986076355,-0.13080742955207825,0.14360451698303223,13784,1505,9,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521449878689941.png
5303,5303,1520521449.928691864,2,OK,True,False,-9.902942657470703,8.313285827636719,51.10398864746094,-0.7522394061088562,-0.6307264566421509,-0.12815426290035248,0.1410551518201828,13746,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521449928691941.png
5304,5304,1520521449.978692770,2,OK,True,False,-9.952954292297363,8.848751068115234,50.975704193115234,-0.7558240294456482,-0.62654709815979,-0.12787878513336182,0.14076882600784302,13746,1509,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521449978692941.png
5305,5305,1520521450.028695107,2,OK,True,False,-9.941422462463379,9.640579223632812,50.80553436279297,-0.761097252368927,-0.6200587749481201,-0.1284441351890564,0.14057095348834991,13746,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521450028694941.png
5306,5306,1520521450.078696012,2,OK,True,False,-9.900744438171387,10.047599792480469,50.70650100708008,-0.7638453245162964,-0.6165130734443665,-0.1294683814048767,0.14032074809074402,13746,1508,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521450078695941.png
5307,5307,1520521450.128697872,2,OK,True,False,-9.597744941711426,9.775688171386719,50.82868957519531,-0.7611186504364014,-0.618995189666748,-0.13051600754261017,0.1432092785835266,13737,1510,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521450128697941.png
5308,5308,1520521450.178699970,2,OK,True,True,-9.059576988220215,9.240806579589844,51.00346374511719,-0.7563567161560059,-0.6232198476791382,-0.13312897086143494,0.1476423591375351,13737,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521450178699941.png
5309,5309,1520521450.228700876,2,OK,True,False,-8.499505996704102,9.042034149169922,51.111663818359375,-0.7539991736412048,-0.6243670582771301,-0.13663546741008759,0.15159766376018524,13814,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521450228700941.png
5310,5310,1520521450.278704166,2,OK,True,False,-7.972079753875732,9.073341369628906,51.167381286621094,-0.7533024549484253,-0.6235608458518982,-0.14022168517112732,0.1550653874874115,13777,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521450278704064.png
5311,5311,1520521450.328705072,2,OK,True,False,-7.557558536529541,9.18032455444336,51.18711471557617,-0.7535046935081482,-0.6219820976257324,-0.14376071095466614,0.15716788172721863,13777,1511,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521450328705064.png
5312,5312,1520521450.378706932,2,OK,True,False,-6.96173095703125,9.382339477539062,51.209800720214844,-0.7535085082054138,-0.6200488209724426,-0.14674559235572815,0.16195723414421082,13777,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521450378707064.png
5313,5313,1520521450.428709030,2,OK,True,False,-6.415250301361084,9.569202423095703,51.22016143798828,-0.7540504336357117,-0.6175400018692017,-0.1512773334980011,0.1648256480693817,13777,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521450428709064.png
5314,5314,1520521450.478709936,2,OK,True,False,-5.8429036140441895,9.863346099853516,51.18521499633789,-0.7551910281181335,-0.6141144037246704,-0.1562390774488449,0.16774769127368927,13769,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521450478710064.png
5315,5315,1520521450.528711081,2,OK,True,True,-5.370338439941406,10.186172485351562,51.145347595214844,-0.7570101022720337,-0.6101191639900208,-0.16159851849079132,0.16904525458812714,13769,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521450528711064.png
5316,5316,1520521450.578713179,2,OK,True,False,-5.048516750335693,10.208736419677734,51.145870208740234,-0.7573797702789307,-0.6083767414093018,-0.16697290539741516,0.16844500601291656,13851,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521450578713064.png
5317,5317,1520521450.628715038,2,OK,True,False,-5.1514434814453125,10.059581756591797,51.13875961303711,-0.7582499384880066,-0.6073396801948547,-0.17287577688694,0.16220229864120483,13811,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521450628715064.png
5318,5318,1520521450.678710461,2,OK,True,False,-5.566870212554932,10.051399230957031,51.07183074951172,-0.7601036429405212,-0.6062048673629761,-0.17491237819194794,0.15544749796390533,13811,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521450678710467.png
5319,5319,1520521450.728711367,2,OK,True,False,-6.046610355377197,10.185359954833984,50.967041015625,-0.7608628273010254,-0.6071786284446716,-0.1683175265789032,0.15521320700645447,13811,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521450728711467.png
5320,5320,1520521450.778713226,2,OK,True,False,-6.869007110595703,10.053672790527344,50.86558532714844,-0.76073157787323,-0.6103531718254089,-0.16025622189044952,0.1519029140472412,13811,1510,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521450778713467.png
5321,5321,1520521450.828715563,2,OK,True,False,-7.559330463409424,9.511222839355469,50.84853744506836,-0.757817268371582,-0.6164022088050842,-0.15363043546676636,0.14885886013507843,13801,1508,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521450828715467.png
5322,5322,1520521450.878716469,2,OK,True,False,-8.163104057312012,8.782768249511719,50.84635543823242,-0.7538989782333374,-0.6232026219367981,-0.1490897536277771,0.14500688016414642,13801,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521450878716467.png
5323,5323,1520521450.928717613,2,OK,True,True,-8.718749046325684,8.177806854248047,50.82927703857422,-0.7507785558700562,-0.6287152171134949,-0.14522360265254974,0.14127632975578308,13801,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521450928717467.png
5324,5324,1520521450.978719473,2,OK,True,False,-9.187710762023926,7.890010833740234,50.76434326171875,-0.749547004699707,-0.6316186785697937,-0.1418195217847824,0.1382911503314972,13862,1502,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521450978719467.png
5325,5325,1520521451.028720379,2,OK,True,False,-9.433612823486328,8.06698989868164,50.66213607788086,-0.7506392598152161,-0.6310872435569763,-0.13870353996753693,0.13795313239097595,13843,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521451028720467.png
5326,5326,1520521451.078722477,2,OK,True,False,-9.444511413574219,8.620594024658203,50.53862762451172,-0.7534580826759338,-0.6278005242347717,-0.13595952093601227,0.1402944028377533,13841,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521451078722467.png
5327,5327,1520521451.128724575,2,OK,True,False,-9.497838020324707,9.345142364501953,50.36909484863281,-0.7580841779708862,-0.6223497986793518,-0.13493047654628754,0.140652135014534,13841,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521451128724467.png
5328,5328,1520521451.178725481,2,OK,True,False,-9.28185749053955,10.0472412109375,50.244483947753906,-0.7618429064750671,-0.6170912384986877,-0.13494159281253815,0.14347301423549652,13841,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521451178725467.png
5329,5329,1520521451.228726625,2,OK,True,False,-8.881328582763672,9.900699615478516,50.31817626953125,-0.7600569128990173,-0.6180642247200012,-0.13737323880195618,0.146419957280159,13841,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521451228726467.png
5330,5330,1520521451.278728485,2,OK,True,False,-8.254915237426758,9.336753845214844,50.50802230834961,-0.7549288272857666,-0.6223986148834229,-0.14070715010166168,0.15134038031101227,13841,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521451278728467.png
5331,5331,1520521451.328730345,2,OK,True,False,-7.60697603225708,8.934822082519531,50.68220138549805,-0.7511890530586243,-0.6248028874397278,-0.145663321018219,0.15530212223529816,13839,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521451328730467.png
5332,5332,1520521451.378731489,2,OK,True,True,-6.934632778167725,8.728492736816406,50.79158401489258,-0.748830258846283,-0.6254152059555054,-0.15094394981861115,0.1591385453939438,13839,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521451378731467.png
5333,5333,1520521451.428733349,2,OK,True,False,-6.346398830413818,8.760704040527344,50.839393615722656,-0.7483710646629333,-0.6239442825317383,-0.1563023328781128,0.161876380443573,13890,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521451428733467.png
5334,5334,1520521451.478734493,2,OK,True,False,-5.835319995880127,8.8143310546875,50.866695404052734,-0.7482102513313293,-0.622322678565979,-0.16126258671283722,0.16398292779922485,13858,1500,9,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521451478734467.png
5335,5335,1520521451.528743744,2,OK,True,False,-5.34996223449707,8.889289855957031,50.88086700439453,-0.7478050589561462,-0.6210945844650269,-0.16455380618572235,0.16718623042106628,13851,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521451528743625.png
5336,5336,1520521451.578744650,2,OK,True,False,-5.096768379211426,9.005844116210938,50.85885238647461,-0.7483031749725342,-0.619546115398407,-0.16711407899856567,0.16816021502017975,13851,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521451578744625.png
5337,5337,1520521451.628746748,2,OK,True,False,-4.9728922843933105,9.14223861694336,50.81947326660156,-0.7490096092224121,-0.6182195544242859,-0.16833262145519257,0.16868144273757935,13851,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521451628746625.png
5338,5338,1520521451.678747654,2,OK,True,False,-5.0197224617004395,9.11019515991211,50.79362487792969,-0.7487397789955139,-0.6187302470207214,-0.16779516637325287,0.1685425192117691,13849,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521451678747625.png
5339,5339,1520521451.728749514,2,OK,True,False,-5.291651248931885,9.057300567626953,50.768775939941406,-0.7493492364883423,-0.6188746690750122,-0.16803336143493652,0.16502942144870758,13849,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521451728749625.png
5340,5340,1520521451.778751850,2,OK,True,True,-5.747704982757568,8.96450424194336,50.71181106567383,-0.7505283355712891,-0.6188755631446838,-0.16889779269695282,0.1586621254682541,13849,1509,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521451778751625.png
5341,5341,1520521451.828752756,2,OK,True,False,-6.164182662963867,8.926273345947266,50.64775085449219,-0.7508105635643005,-0.6200150847434998,-0.16569757461547852,0.15623429417610168,13932,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521451828752625.png
5342,5342,1520521451.878754616,2,OK,True,False,-6.771214962005615,8.862800598144531,50.56053161621094,-0.7510104775428772,-0.6219210028648376,-0.16031336784362793,0.153287872672081,13891,1506,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521451878754625.png
5343,5343,1520521451.928750515,2,OK,True,False,-7.410577774047852,8.634140014648438,50.489280700683594,-0.7504589557647705,-0.6247435212135315,-0.15571096539497375,0.14920148253440857,13891,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521451928750573.png
5344,5344,1520521451.978752613,2,OK,True,False,-7.95812463760376,8.408836364746094,50.42287826538086,-0.7497097253799438,-0.6274475455284119,-0.15156979858875275,0.14584782719612122,13891,1508,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521451978752573.png
5345,5345,1520521452.028753757,2,OK,True,False,-8.373265266418457,8.307376861572266,50.3509635925293,-0.7493611574172974,-0.6292271018028259,-0.14766931533813477,0.14396175742149353,13891,1508,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521452028753573.png
5346,5346,1520521452.078755617,2,OK,True,False,-8.773444175720215,8.364227294921875,50.25025177001953,-0.7502986192703247,-0.629359245300293,-0.14465315639972687,0.141543447971344,13885,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521452078755573.png
5347,5347,1520521452.128756523,2,OK,True,False,-9.048100471496582,8.663372039794922,50.120086669921875,-0.7525517344474792,-0.6275368928909302,-0.14203186333179474,0.14032171666622162,13885,1510,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521452128756573.png
5348,5348,1520521452.178759575,2,OK,True,True,-9.16222095489502,9.031120300292969,50.008819580078125,-0.7550408244132996,-0.624882161617279,-0.1407564878463745,0.14008326828479767,13885,1503,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521452178759573.png
5349,5349,1520521452.228760481,2,OK,True,False,-9.106432914733887,9.24801254272461,49.953697204589844,-0.7563579082489014,-0.6230975389480591,-0.14106523990631104,0.14061594009399414,13954,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521452228760573.png
5350,5350,1520521452.278762579,2,OK,True,False,-9.09544849395752,9.53094482421875,49.876930236816406,-0.758289635181427,-0.6206710338592529,-0.14149963855743408,0.1405072957277298,13916,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521452278762573.png
5351,5351,1520521452.328769445,2,OK,True,False,-8.935990333557129,9.715137481689453,49.84524154663086,-0.758592426776886,-0.6198579668998718,-0.14067420363426208,0.1432638317346573,13916,1504,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521452328769625.png
5352,5352,1520521452.378770590,2,OK,True,False,-8.558646202087402,9.031558990478516,50.01743698120117,-0.7526431679725647,-0.6259832382202148,-0.14110562205314636,0.1475212723016739,13916,1505,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521452378770625.png
5353,5353,1520521452.428771496,2,OK,True,False,-7.942629814147949,7.970458984375,50.27814483642578,-0.7442319989204407,-0.634070634841919,-0.14486531913280487,0.15194523334503174,13916,1507,10,/home/tranduong/dev/realtime_spatial_assistant/test_data/dataset-slides3_512_16/mav0/cam0/data/1520521452428771625.png
